mask,opacity,density,cosine_sim,psnr,ssim,img_id,label,x_acc1,advx_acc1,x_acc5,advx_acc5
word,0,75,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,0,75,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,0,75,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,0,75,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,0,75,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,64,100,0.8610806465148926,24.868249893188477,0.73408586,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,64,100,0.8047363758087158,21.60950469970703,0.6985514,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,64,100,0.3018457591533661,18.072368621826172,0.77945644,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
circle,64,100,0.6660488843917847,17.46297264099121,0.7232892,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,64,100,0.8154041767120361,18.204486846923828,0.81517094,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,255,75,-0.017128489911556244,14.47801399230957,0.20718496,ILSVRC2012_val_00027555,coucal,1,0,1,0
diamond,255,75,-0.017919864505529404,10.831663131713867,0.19243346,ILSVRC2012_val_00048107,chickadee,1,0,1,0
diamond,255,75,0.03581801801919937,6.534400939941406,0.1177538,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
diamond,255,75,0.0006442181766033173,5.9206037521362305,0.109203406,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,255,75,0.02066582441329956,6.829664707183838,0.10582123,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,0,100,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
knit,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
knit,0,100,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
knit,0,100,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,64,1,0.990807056427002,24.29680633544922,0.88921857,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,64,1,0.9500323534011841,20.462806701660156,0.87347525,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,64,1,0.8638248443603516,17.34490966796875,0.83033663,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
word,64,1,0.9234363436698914,16.459735870361328,0.88429195,ILSVRC2012_val_00027621,volcano,1,0,1,1
word,64,1,0.9747837781906128,17.557729721069336,0.8923552,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,64,75,0.7915838360786438,25.87632942199707,0.89383155,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,64,75,0.8104351758956909,21.72602653503418,0.9236863,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,64,75,0.6981095671653748,17.923810958862305,0.92504245,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,64,75,0.7233185768127441,17.3443546295166,0.9208736,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,64,75,0.905408501625061,18.1722412109375,0.9283125,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
