mask,opacity,cosine_sim,psnr,ssim,img_id,label,x_acc1,advx_acc1,x_acc5,advx_acc5
word,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,0,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,0,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,0,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,64,0.8610806465148926,24.868249893188477,0.73408586,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,64,0.8047363758087158,21.60950469970703,0.6985514,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,64,0.3018457591533661,18.072368621826172,0.77945644,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
circle,64,0.6660488843917847,17.46297264099121,0.7232892,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,64,0.8154041767120361,18.204486846923828,0.81517094,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,255,-0.0171284899115562,14.47801399230957,0.20718496,ILSVRC2012_val_00027555,coucal,1,0,1,0
diamond,255,-0.0179198645055294,10.831663131713867,0.19243346,ILSVRC2012_val_00048107,chickadee,1,0,1,0
diamond,255,0.0358180180191993,6.534400939941406,0.1177538,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
diamond,255,0.0006442181766033,5.9206037521362305,0.109203406,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,255,0.0206658244132995,6.829664707183838,0.10582123,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,0,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
knit,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
knit,0,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
knit,0,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,64,0.990807056427002,24.29680633544922,0.88921857,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,64,0.950032353401184,20.462806701660156,0.87347525,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,64,0.8638248443603516,17.34490966796875,0.83033663,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
word,64,0.9234363436698914,16.459735870361328,0.88429195,ILSVRC2012_val_00027621,volcano,1,0,1,1
word,64,0.9747837781906128,17.557729721069336,0.8923552,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,64,0.7915838360786438,25.87632942199707,0.89383155,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,64,0.8104351758956909,21.72602653503418,0.9236863,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,64,0.6981095671653748,17.923810958862305,0.92504245,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,64,0.7233185768127441,17.3443546295166,0.9208736,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,64,0.905408501625061,18.1722412109375,0.9283125,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,0,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
square,0,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
square,0,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,64,0.8717437982559204,25.396425247192383,0.74791366,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,64,0.78147292137146,21.721790313720703,0.7355377,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,64,0.4631712436676025,17.957963943481445,0.80160695,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,64,0.7477307319641113,17.399202346801758,0.7479004,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,64,0.7923700213432312,18.19329071044922,0.8487716,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,192,0.0407788828015327,16.005455017089844,0.18179697,ILSVRC2012_val_00027555,coucal,1,0,1,1
square,192,0.0199170671403408,12.647591590881348,0.13792637,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,192,0.0353720858693122,8.706684112548828,0.15977688,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,192,0.0331763178110122,8.137402534484863,0.13731506,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,192,0.0042550284415483,8.938604354858398,0.19057296,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,128,0.0225427187979221,18.804302215576172,0.46320584,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,128,0.0315387696027755,15.716424942016602,0.41056213,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,128,-0.0140156764537096,12.16420078277588,0.46463403,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,128,0.0316776297986507,11.546515464782717,0.42514002,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,128,0.0852414220571518,12.284117698669434,0.5011626,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,128,0.3670913577079773,19.31149101257324,0.47693267,ILSVRC2012_val_00027555,coucal,1,0,1,1
knit,128,0.3392661809921264,15.418185234069824,0.42135477,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,128,0.1811598837375641,11.744544982910156,0.49154472,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,128,0.4527228772640228,11.170992851257324,0.4282178,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,128,0.48387610912323,12.024114608764648,0.5435212,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,1
diamond,192,-0.0160523056983947,16.665660858154297,0.4386519,ILSVRC2012_val_00027555,coucal,1,0,1,0
diamond,192,0.019761836156249,12.668560981750488,0.4194844,ILSVRC2012_val_00048107,chickadee,1,0,1,0
diamond,192,0.0590079948306083,8.65174388885498,0.36204326,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
diamond,192,-0.0178747214376926,8.052387237548828,0.36710703,ILSVRC2012_val_00027621,volcano,1,0,1,1
diamond,192,-0.0120089091360569,8.912426948547363,0.3602004,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,0,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
circle,0,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
circle,0,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,64,0.8891171216964722,25.230310440063477,0.7942535,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,64,0.8741631507873535,21.284862518310547,0.786537,ILSVRC2012_val_00048107,chickadee,1,0,1,1
knit,64,0.6422288417816162,17.658794403076172,0.8378842,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
knit,64,0.6718767881393433,17.093671798706055,0.7941577,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,64,0.8717421889305115,17.939470291137695,0.87157947,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,192,0.044926717877388,15.87114429473877,0.20627399,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,192,-0.0151869161054492,12.099875450134276,0.15956244,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,192,0.0537130497395992,8.347529411315918,0.17685676,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,192,-0.0211632549762725,7.764222621917725,0.14848086,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,192,-0.0208014771342277,8.625085830688477,0.20601816,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,255,-0.0401132181286811,10.648903846740724,0.07794095,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,255,-0.0091324802488088,10.123128890991213,0.036818527,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,255,-0.0477278418838977,7.0634870529174805,0.029057799,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,255,-0.0420709922909736,6.418284893035889,0.026626473,ILSVRC2012_val_00027621,volcano,1,0,1,0
circle,255,-0.0164088755846023,6.925673484802246,0.029731976,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
knit,192,0.044926717877388,15.87114429473877,0.20627399,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,192,-0.0151869161054492,12.099875450134276,0.15956244,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,192,0.0537130497395992,8.347529411315918,0.17685676,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,192,-0.0211632549762725,7.764222621917725,0.14848086,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,192,-0.0208014771342277,8.625085830688477,0.20601816,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
word,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,0,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,0,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,0,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,0,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,128,0.0713631808757782,20.017169952392575,0.6941684,ILSVRC2012_val_00027555,coucal,1,0,1,1
diamond,128,0.3981051445007324,15.917530059814451,0.70819426,ILSVRC2012_val_00048107,chickadee,1,0,1,1
diamond,128,0.200678139925003,12.031574249267578,0.6923987,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
