img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00027555,0.03824577480554581,18.446746826171875,0.4989153,coucal,1,0,1,0
ILSVRC2012_val_00006054,0.14030933380126953,10.546573638916016,0.4961225,Italian greyhound,1,0,1,0
ILSVRC2012_val_00027621,0.42393019795417786,9.938075065612793,0.48711038,volcano,1,0,1,0
ILSVRC2012_val_00006947,0.33217471837997437,10.842646598815918,0.51271856,Welsh springer spaniel,1,0,1,0
ILSVRC2012_val_00048107,0.06524742394685745,14.80727767944336,0.508542,chickadee,1,0,1,0
ILSVRC2012_val_00044497,0.2432316094636917,11.801127433776855,0.5278865,mitten,1,0,1,0
ILSVRC2012_val_00034999,0.5496974587440491,9.161652565002441,0.49030057,envelope,0,0,1,0
ILSVRC2012_val_00010453,0.19469062983989716,13.718181610107422,0.5430646,sombrero,1,0,1,0
ILSVRC2012_val_00006883,0.21091604232788086,10.295428276062012,0.4973917,dung beetle,1,0,1,0
ILSVRC2012_val_00015365,0.5491848587989807,19.296018600463867,0.48930046,"balance beam, beam",1,0,1,0
ILSVRC2012_val_00011554,0.6259138584136963,12.130712509155273,0.51243055,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",1,0,1,0
ILSVRC2012_val_00006601,0.12317727506160736,6.545222282409668,0.46438488,shower cap,0,0,1,0
ILSVRC2012_val_00010961,0.22946040332317352,20.93734359741211,0.5318565,Petri dish,0,0,1,0
ILSVRC2012_val_00044838,0.7175135612487793,10.101863861083984,0.49643335,coffeepot,1,0,1,0
ILSVRC2012_val_00002723,-0.026358962059020996,11.535429954528809,0.53204906,"Angora, Angora rabbit",1,0,1,0
ILSVRC2012_val_00047204,0.27423882484436035,11.244913101196289,0.5248732,"golfcart, golf cart",0,0,0,0
ILSVRC2012_val_00048869,0.5440429449081421,19.438121795654297,0.50598794,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1,0,1,0
ILSVRC2012_val_00029849,0.30580395460128784,11.785926818847656,0.5195326,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0,0,1,0
ILSVRC2012_val_00015408,0.047061946243047714,10.865730285644531,0.5172669,"chiton, coat-of-mail shell, sea cradle, polyplacophore",1,0,1,0
ILSVRC2012_val_00027397,0.26678112149238586,11.511672973632812,0.51095724,"sports car, sport car",0,0,1,0
ILSVRC2012_val_00020459,0.45695167779922485,7.455963134765625,0.47411823,"marimba, xylophone",1,0,1,0
ILSVRC2012_val_00030782,0.07650421559810638,12.620864868164062,0.5234677,"starfish, sea star",1,0,1,0
ILSVRC2012_val_00043263,0.16924074292182922,12.763571739196777,0.5280994,earthstar,1,0,1,0
ILSVRC2012_val_00044505,-0.021177353337407112,14.987890243530273,0.5403291,"African grey, African gray, Psittacus erithacus",1,0,1,0
ILSVRC2012_val_00039976,0.0631323903799057,10.311492919921875,0.51130086,burrito,1,0,1,0
ILSVRC2012_val_00018971,0.04954955354332924,11.991143226623535,0.5403906,standard poodle,1,0,1,0
ILSVRC2012_val_00018154,0.004416247829794884,11.617990493774414,0.49832615,"sandbar, sand bar",1,0,1,0
ILSVRC2012_val_00016955,0.1732931137084961,14.916037559509277,0.52178144,"hip, rose hip, rosehip",1,0,1,0
ILSVRC2012_val_00049598,0.20386841893196106,14.942550659179688,0.53573966,fiddler crab,0,0,1,0
ILSVRC2012_val_00011654,0.15261076390743256,12.939024925231934,0.5268896,"slot, one-armed bandit",1,0,1,0
ILSVRC2012_val_00045960,0.35869312286376953,10.388859748840332,0.505535,window shade,1,0,1,0
ILSVRC2012_val_00022260,0.47875726222991943,16.492835998535156,0.5527962,"crayfish, crawfish, crawdad, crawdaddy",0,0,1,0
ILSVRC2012_val_00040561,0.36872002482414246,13.22935962677002,0.5274759,"drum, membranophone, tympan",1,0,1,0
ILSVRC2012_val_00040137,0.16229148209095,14.700970649719238,0.5582063,Model T,1,0,1,0
ILSVRC2012_val_00038299,0.3121708035469055,16.875656127929688,0.55029935,conch,0,0,1,0
ILSVRC2012_val_00035747,0.41418129205703735,19.40015983581543,0.5727552,digital watch,1,0,1,0
ILSVRC2012_val_00030476,0.5254327058792114,14.734993934631348,0.5396434,"dalmatian, coach dog, carriage dog",0,0,1,0
ILSVRC2012_val_00047749,0.4444395899772644,11.844837188720703,0.50621027,"china cabinet, china closet",1,0,1,0
ILSVRC2012_val_00005237,0.4678112268447876,11.24165153503418,0.5050748,"walking stick, walkingstick, stick insect",1,0,1,0
ILSVRC2012_val_00014812,0.09716998785734177,11.911158561706543,0.5068864,screwdriver,1,0,1,0
ILSVRC2012_val_00002749,0.6016460657119751,12.590445518493652,0.521215,keeshond,1,0,1,0
ILSVRC2012_val_00033935,0.12166297435760498,12.013822555541992,0.50118107,coral reef,1,0,1,0
ILSVRC2012_val_00034717,0.2165939211845398,17.743783950805664,0.5319593,"pitcher, ewer",0,0,1,0
ILSVRC2012_val_00014377,0.25427883863449097,14.362746238708496,0.547301,"disk brake, disc brake",1,0,1,0
ILSVRC2012_val_00032498,0.1045767068862915,9.822521209716797,0.50454116,oxygen mask,0,0,0,0
ILSVRC2012_val_00017153,0.701785683631897,11.347368240356445,0.5202994,"harvestman, daddy longlegs, Phalangium opilio",1,0,1,0
ILSVRC2012_val_00028990,0.3514634370803833,14.775309562683105,0.5297451,"timber wolf, grey wolf, gray wolf, Canis lupus",1,0,1,0
ILSVRC2012_val_00039087,0.35091304779052734,8.886706352233887,0.4868171,beaker,0,0,1,0
ILSVRC2012_val_00008240,0.618714451789856,11.074395179748535,0.5280211,"flute, transverse flute",1,0,1,0
ILSVRC2012_val_00019974,0.25108951330184937,11.685314178466797,0.5206158,stretcher,1,0,1,0
ILSVRC2012_val_00036554,0.2975756525993347,10.480729103088379,0.51357013,"garbage truck, dustcart",1,0,1,0
ILSVRC2012_val_00013256,0.5815026760101318,17.63606834411621,0.56617314,spoonbill,1,0,1,0
ILSVRC2012_val_00026705,0.2851407527923584,10.023064613342285,0.47887123,"green lizard, Lacerta viridis",0,0,1,0
ILSVRC2012_val_00034000,0.5982733964920044,15.247709274291992,0.5599735,"night snake, Hypsiglena torquata",0,0,1,0
ILSVRC2012_val_00015514,0.5565724968910217,11.668508529663086,0.5040827,rotisserie,1,0,1,0
ILSVRC2012_val_00044543,-0.03904402628540993,11.473472595214844,0.4927357,"Airedale, Airedale terrier",1,0,1,0
ILSVRC2012_val_00023186,0.11069024354219437,10.082196235656738,0.49487552,"file, file cabinet, filing cabinet",1,0,1,0
ILSVRC2012_val_00001644,0.6065560579299927,9.204142570495605,0.49958244,half track,1,0,1,0
ILSVRC2012_val_00023840,0.2518976330757141,12.417121887207031,0.5204135,"rock crab, Cancer irroratus",0,0,1,0
ILSVRC2012_val_00016682,0.26399296522140503,10.061065673828125,0.5062733,barbell,1,0,1,0
ILSVRC2012_val_00047267,0.09850791096687317,13.4135103225708,0.5260719,"porcupine, hedgehog",1,0,1,0
ILSVRC2012_val_00024884,-0.025782007724046707,10.156702041625977,0.50902796,"junco, snowbird",1,0,1,0
ILSVRC2012_val_00006941,0.6676105856895447,15.794466018676758,0.5328861,drumstick,1,0,1,0
ILSVRC2012_val_00039862,0.40742939710617065,13.157576560974121,0.45845684,"Sealyham terrier, Sealyham",1,0,1,0
ILSVRC2012_val_00009209,0.25108808279037476,10.374926567077637,0.4987854,"jaguar, panther, Panthera onca, Felis onca",1,0,1,0
ILSVRC2012_val_00037307,0.3457255959510803,9.081475257873535,0.51081,"china cabinet, china closet",1,0,1,0
ILSVRC2012_val_00049993,0.6949894428253174,17.035919189453125,0.32571784,"stopwatch, stop watch",0,0,0,0
ILSVRC2012_val_00048906,0.2462712675333023,8.669145584106445,0.46662936,"fire screen, fireguard",0,0,1,0
ILSVRC2012_val_00049172,0.30645960569381714,13.330279350280762,0.54414916,monitor,0,0,1,0
ILSVRC2012_val_00038977,0.46510571241378784,6.261088848114014,0.46127412,hair slide,1,0,1,0
ILSVRC2012_val_00022797,0.5081256031990051,11.648336410522461,0.5164283,Crock Pot,1,0,1,0
ILSVRC2012_val_00009475,0.21858036518096924,10.937084197998047,0.5135153,strainer,0,0,0,0
ILSVRC2012_val_00012208,0.5476819276809692,7.428686618804932,0.4787737,"harmonica, mouth organ, harp, mouth harp",1,0,1,0
ILSVRC2012_val_00040245,0.30751535296440125,13.227474212646484,0.5471805,macaque,0,0,0,0
ILSVRC2012_val_00000683,0.05524824932217598,11.106647491455078,0.41070816,"green lizard, Lacerta viridis",0,0,0,0
ILSVRC2012_val_00015871,0.627143383026123,10.254707336425781,0.49785414,analog clock,1,0,1,0
ILSVRC2012_val_00046204,0.518182635307312,9.379007339477539,0.48690045,packet,0,0,1,0
ILSVRC2012_val_00040394,0.3683018088340759,11.182235717773438,0.5042423,"Angora, Angora rabbit",1,0,1,0
ILSVRC2012_val_00011562,0.0012232130393385887,11.408892631530762,0.49478817,stone wall,1,0,1,0
ILSVRC2012_val_00039350,0.544503390789032,7.347841739654541,0.48852494,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00041214,0.10852575302124023,12.855817794799805,0.5098938,pier,0,0,1,0
ILSVRC2012_val_00036504,0.35910764336586,11.904669761657715,0.5192834,"pickup, pickup truck",1,0,1,0
ILSVRC2012_val_00036478,0.08774164319038391,11.52120590209961,0.50933844,"Boston bull, Boston terrier",1,0,1,0
ILSVRC2012_val_00024175,0.5309211015701294,12.336698532104492,0.52610236,zebra,0,0,1,0
ILSVRC2012_val_00005809,0.3464829623699188,11.144275665283203,0.51924556,"limousine, limo",1,0,1,0
ILSVRC2012_val_00048575,0.029001329094171524,11.12088680267334,0.4919246,bustard,1,0,1,0
ILSVRC2012_val_00046496,0.2193666696548462,11.692004203796387,0.49939775,sundial,1,0,1,0
ILSVRC2012_val_00039892,0.758008599281311,10.668643951416016,0.52005756,"prison, prison house",1,0,1,0
ILSVRC2012_val_00031590,0.3372436761856079,10.342636108398438,0.4922563,"letter opener, paper knife, paperknife",1,0,1,0
ILSVRC2012_val_00045284,0.33042287826538086,6.927258491516113,0.46987462,"ear, spike, capitulum",0,0,0,0
